Timestamp,T_avg,Idir,Idiff,RH
2017-07-07 04:00:00,22.741666666666664,0.0,0.0,63.583333333333336
2017-07-07 05:00:00,22.425,40.5,16.583333333333332,64.91666666666667
2017-07-07 06:00:00,23.187500000000004,361.0833333333333,52.666666666666664,66.66666666666667
2017-07-07 07:00:00,24.02916666666667,541.8333333333334,73.66666666666667,67.33333333333333
2017-07-07 08:00:00,26.495833333333334,704.5,84.83333333333333,60.083333333333336
2017-07-07 09:00:00,27.9375,767.75,93.58333333333333,58.5
2017-07-07 10:00:00,29.59166666666667,792.1666666666666,108.75,52.166666666666664
2017-07-07 11:00:00,30.729166666666668,788.75,131.16666666666666,50.666666666666664
2017-07-07 12:00:00,31.8125,783.9166666666666,144.91666666666666,50.416666666666664
2017-07-07 13:00:00,32.625,797.0,137.16666666666666,48.5
2017-07-07 14:00:00,33.32083333333333,781.3333333333334,134.91666666666666,47.0
2017-07-07 15:00:00,34.362500000000004,752.6666666666666,132.41666666666666,42.916666666666664
2017-07-07 16:00:00,34.724999999999994,286.75,260.6666666666667,40.166666666666664
2017-07-07 17:00:00,33.59583333333334,5.5,73.75,40.75
2017-07-07 18:00:00,27.579166666666666,0.0,35.083333333333336,53.0
2017-07-07 19:00:00,24.75833333333333,22.0,42.0,54.25
2017-07-07 20:00:00,25.837500000000002,17.916666666666668,7.166666666666667,48.75
2017-07-07 21:00:00,25.0125,0.0,0.0,54.083333333333336
2017-07-07 22:00:00,24.32083333333333,0.0,0.0,56.833333333333336
2017-07-07 23:00:00,23.600000000000005,0.0,0.0,59.333333333333336
2017-07-08 00:00:00,23.54166666666666,0.0,0.0,58.583333333333336
2017-07-08 01:00:00,23.220833333333335,0.0,0.0,61.25
2017-07-08 02:00:00,22.45,0.0,0.0,64.25
2017-07-08 03:00:00,21.6125,0.0,0.0,68.25
2017-07-08 04:00:00,22.212500000000002,0.0,0.0,68.91666666666667
2017-07-08 05:00:00,23.662500000000005,12.916666666666666,6.916666666666667,62.666666666666664
2017-07-08 06:00:00,23.599999999999998,47.666666666666664,54.583333333333336,61.583333333333336
2017-07-08 07:00:00,22.599999999999998,8.666666666666666,108.33333333333333,68.33333333333333
2017-07-08 08:00:00,22.370833333333337,0.0,107.58333333333333,70.41666666666667
2017-07-08 09:00:00,25.48333333333333,629.6666666666666,177.25,63.583333333333336
2017-07-08 10:00:00,27.90416666666667,589.75,247.0,59.333333333333336
2017-07-08 11:00:00,30.424999999999997,174.08333333333334,503.8333333333333,51.583333333333336
2017-07-08 12:00:00,31.520833333333332,78.66666666666667,496.0,46.416666666666664
2017-07-08 13:00:00,31.75,236.58333333333334,452.0,41.083333333333336
2017-07-08 14:00:00,32.74583333333333,811.1666666666666,117.5,38.75
2017-07-08 15:00:00,33.19583333333333,644.25,160.33333333333334,36.416666666666664
2017-07-08 16:00:00,33.84166666666667,777.25,92.58333333333333,33.916666666666664
2017-07-08 17:00:00,33.324999999999996,331.0833333333333,122.75,33.666666666666664
2017-07-08 18:00:00,32.74999999999999,431.5833333333333,107.25,36.166666666666664
2017-07-08 19:00:00,32.670833333333334,412.0,53.0,36.416666666666664
2017-07-08 20:00:00,31.329166666666662,52.166666666666664,8.916666666666666,40.25
2017-07-08 21:00:00,29.495833333333334,0.0,0.0,47.5
2017-07-08 22:00:00,27.84166666666667,0.0,0.0,52.166666666666664
2017-07-08 23:00:00,26.837500000000002,0.0,0.0,54.416666666666664
2017-07-09 00:00:00,26.333333333333332,0.0,0.0,52.833333333333336
2017-07-09 01:00:00,25.587500000000002,0.0,0.0,55.083333333333336
2017-07-09 02:00:00,24.220833333333335,0.0,0.0,61.833333333333336
2017-07-09 03:00:00,23.933333333333326,0.0,0.0,64.33333333333333
2017-07-09 04:00:00,23.75,0.0,0.0,62.5
2017-07-09 05:00:00,24.479166666666668,2.1666666666666665,6.916666666666667,59.416666666666664
2017-07-09 06:00:00,24.425,40.75,85.08333333333333,62.75
2017-07-09 07:00:00,24.825,0.0,98.66666666666667,63.833333333333336
2017-07-09 08:00:00,24.9875,81.75,164.08333333333334,65.91666666666667
2017-07-09 09:00:00,28.47083333333333,487.3333333333333,204.41666666666666,57.833333333333336
2017-07-09 10:00:00,29.37727272727273,544.2727272727273,224.1818181818182,55.0
2017-07-09 11:00:00,30.974999999999998,795.0833333333334,132.91666666666666,48.5
2017-07-09 12:00:00,32.520833333333336,809.25,128.91666666666666,44.583333333333336
2017-07-09 13:00:00,33.24583333333334,803.4166666666666,128.58333333333334,42.416666666666664
2017-07-09 14:00:00,33.770833333333336,789.6666666666666,131.25,39.166666666666664
2017-07-09 15:00:00,34.26666666666667,758.8333333333334,130.16666666666666,37.25
2017-07-09 16:00:00,34.3375,709.1666666666666,124.66666666666667,36.916666666666664
2017-07-09 17:00:00,33.658333333333324,630.5833333333334,115.83333333333333,39.083333333333336
2017-07-09 18:00:00,33.20416666666667,505.3333333333333,95.5,41.0
2017-07-09 19:00:00,32.11666666666667,280.4166666666667,63.75,44.416666666666664
2017-07-09 20:00:00,30.987499999999997,23.666666666666668,12.083333333333334,46.416666666666664
2017-07-09 21:00:00,30.183333333333326,0.0,0.0,45.833333333333336
2017-07-09 22:00:00,29.200000000000003,0.0,0.0,48.0
2017-07-09 23:00:00,28.870833333333326,0.0,0.0,50.166666666666664
2017-07-10 00:00:00,28.662499999999998,0.0,0.0,51.583333333333336
2017-07-10 01:00:00,28.19583333333333,0.0,0.0,55.0
2017-07-10 02:00:00,27.329166666666666,0.0,0.0,58.25
2017-07-10 03:00:00,26.383333333333326,0.0,0.0,60.75
2017-07-10 04:00:00,25.599999999999998,0.0,0.0,63.916666666666664
2017-07-10 05:00:00,24.8875,0.0,4.583333333333333,66.16666666666667
2017-07-10 06:00:00,25.120833333333334,113.08333333333333,82.58333333333333,65.58333333333333
2017-07-10 07:00:00,26.708333333333332,389.8333333333333,140.91666666666666,61.916666666666664
2017-07-10 08:00:00,27.575,325.75,149.16666666666666,61.0
2017-07-10 09:00:00,28.804166666666664,288.3333333333333,228.66666666666666,58.916666666666664
2017-07-10 10:00:00,30.433333333333337,662.9166666666666,196.08333333333334,55.0
2017-07-10 11:00:00,32.18333333333333,739.75,160.83333333333334,48.75
2017-07-10 12:00:00,32.925000000000004,757.6666666666666,166.91666666666666,41.416666666666664
2017-07-10 13:00:00,33.875,763.8333333333334,166.33333333333334,37.0
2017-07-10 14:00:00,34.61666666666666,759.8333333333334,154.58333333333334,35.75
2017-07-10 15:00:00,35.0125,737.5833333333334,148.66666666666666,30.5
2017-07-10 16:00:00,34.770833333333336,713.1666666666666,128.75,28.916666666666668
2017-07-10 17:00:00,34.49166666666667,675.1666666666666,102.5,28.083333333333332
2017-07-10 18:00:00,33.637499999999996,583.9166666666666,87.08333333333333,29.083333333333332
2017-07-10 19:00:00,32.333333333333336,420.4166666666667,50.333333333333336,31.833333333333332
2017-07-10 20:00:00,30.97083333333333,125.16666666666667,13.0,30.75
2017-07-10 21:00:00,29.275000000000002,0.0,0.0,32.916666666666664
2017-07-10 22:00:00,27.75833333333333,0.0,0.0,36.916666666666664
2017-07-10 23:00:00,27.20416666666667,0.0,0.0,38.916666666666664
2017-07-11 00:00:00,26.2375,0.0,0.0,41.916666666666664
2017-07-11 01:00:00,26.1875,0.0,0.0,42.416666666666664
2017-07-11 02:00:00,25.79583333333333,0.0,0.0,44.0
2017-07-11 03:00:00,24.375,0.0,0.0,47.916666666666664
2017-07-11 04:00:00,24.033333333333335,0.0,0.0,49.333333333333336
2017-07-11 05:00:00,23.47916666666666,21.166666666666668,6.833333333333333,51.666666666666664
2017-07-11 06:00:00,23.9375,295.0833333333333,47.666666666666664,51.5
2017-07-11 07:00:00,25.387500000000003,554.75,66.58333333333333,51.333333333333336
2017-07-11 08:00:00,27.3625,668.5,85.58333333333333,50.25
2017-07-11 09:00:00,28.433333333333334,738.3333333333334,100.5,52.666666666666664
2017-07-11 10:00:00,29.566666666666666,717.25,157.66666666666666,49.916666666666664
2017-07-11 11:00:00,30.724999999999994,723.75,214.75,46.833333333333336
2017-07-11 12:00:00,31.66666666666667,726.1666666666666,217.91666666666666,44.5
2017-07-11 13:00:00,32.416666666666664,567.5,238.41666666666666,41.833333333333336
2017-07-11 14:00:00,33.0875,659.9166666666666,227.5,38.583333333333336
2017-07-11 15:00:00,32.920833333333334,746.5833333333334,160.41666666666666,35.75
2017-07-11 16:00:00,32.916666666666664,769.8333333333334,121.83333333333333,35.75
2017-07-11 17:00:00,32.50833333333333,664.4166666666666,104.91666666666667,37.166666666666664
2017-07-11 18:00:00,31.212500000000002,206.91666666666666,123.5,40.416666666666664
2017-07-11 19:00:00,30.099999999999998,12.25,73.91666666666667,43.583333333333336
2017-07-11 20:00:00,28.958333333333332,0.0,10.666666666666666,47.333333333333336
2017-07-11 21:00:00,28.350000000000005,0.0,0.0,48.5
2017-07-11 22:00:00,25.3,0.0,0.0,61.083333333333336
2017-07-11 23:00:00,21.537499999999998,0.0,0.0,76.91666666666667
2017-07-12 00:00:00,22.162500000000005,0.0,0.0,73.08333333333333
2017-07-12 01:00:00,21.05,0.0,0.0,78.08333333333333
2017-07-12 02:00:00,20.849999999999998,0.0,0.0,78.75
2017-07-12 03:00:00,21.112499999999997,0.0,0.0,75.75
2017-07-12 04:00:00,21.822916666666664,135.11111111111111,11.527777777777779,73.65277777777777
2017-07-12 05:00:00,22.53333333333333,270.22222222222223,23.055555555555557,71.55555555555556
2017-07-12 06:00:00,23.24375,405.33333333333337,34.583333333333336,69.45833333333333
2017-07-12 07:00:00,23.954166666666666,540.4444444444445,46.111111111111114,67.36111111111111
2017-07-12 08:00:00,24.664583333333333,675.5555555555555,57.63888888888889,65.26388888888889
2017-07-12 09:00:00,25.375,810.6666666666666,69.16666666666667,63.166666666666664
2017-07-12 10:00:00,25.84583333333333,847.1666666666666,69.5,61.666666666666664
2017-07-12 11:00:00,27.879166666666666,878.0,66.0,54.666666666666664
2017-07-12 12:00:00,28.795833333333334,879.8333333333334,73.75,50.083333333333336
2017-07-12 13:00:00,29.750000000000004,873.5833333333334,81.41666666666667,47.916666666666664
2017-07-12 14:00:00,30.349999999999998,818.3333333333334,117.66666666666667,46.083333333333336
2017-07-12 15:00:00,31.53333333333333,813.6666666666666,115.75,42.25
2017-07-12 16:00:00,31.829166666666666,629.1666666666666,143.16666666666666,41.75
2017-07-12 17:00:00,31.425,567.6666666666666,132.08333333333334,44.5
2017-07-12 18:00:00,30.704166666666666,0.0,61.666666666666664,46.0
2017-07-12 19:00:00,30.370833333333337,255.75,71.75,47.5
2017-07-12 20:00:00,29.345833333333335,74.33333333333333,11.0,50.833333333333336
2017-07-12 21:00:00,27.754166666666663,0.0,0.0,56.5
2017-07-12 22:00:00,26.787499999999998,0.0,0.0,59.5
2017-07-12 23:00:00,26.5125,0.0,0.0,57.583333333333336
2017-07-13 00:00:00,25.8625,0.0,0.0,58.5
2017-07-13 01:00:00,25.037499999999998,0.0,0.0,60.5
2017-07-13 02:00:00,24.274999999999995,0.0,0.0,63.333333333333336
2017-07-13 03:00:00,23.5125,0.0,0.0,70.25
2017-07-13 04:00:00,23.52827380952381,0.0,29.166666666666668,67.94642857142857
2017-07-13 05:00:00,23.544047619047618,0.0,58.333333333333336,65.64285714285714
2017-07-13 06:00:00,23.55982142857143,0.0,87.5,63.339285714285715
2017-07-13 07:00:00,23.57559523809524,0.0,116.66666666666667,61.035714285714285
2017-07-13 08:00:00,23.591369047619047,0.0,145.83333333333334,58.73214285714286
2017-07-13 09:00:00,23.607142857142858,0.0,175.0,56.42857142857143
2017-07-13 10:00:00,22.925,0.0,230.0,59.833333333333336
2017-07-13 11:00:00,23.45833333333333,209.33333333333334,414.75,57.75
2017-07-13 12:00:00,24.649999999999995,178.75,492.25,53.416666666666664
2017-07-13 13:00:00,25.845833333333335,124.91666666666667,491.8333333333333,49.916666666666664
2017-07-13 14:00:00,26.679166666666664,173.0,363.1666666666667,47.916666666666664
2017-07-13 15:00:00,26.32916666666667,0.0,196.33333333333334,47.166666666666664
2017-07-13 16:00:00,25.51666666666667,0.0,144.75,49.166666666666664
2017-07-13 17:00:00,26.408333333333335,44.5,235.83333333333334,48.25
2017-07-13 18:00:00,26.35416666666667,0.16666666666666666,137.5,48.0
2017-07-13 19:00:00,25.55,1.0,84.33333333333333,47.166666666666664
2017-07-13 20:00:00,24.650000000000002,12.1,14.5,47.1
2017-07-13 21:00:00,23.472727272727273,0.0,0.0,49.45454545454545
2017-07-13 22:00:00,22.495833333333334,0.0,0.0,50.583333333333336
2017-07-13 23:00:00,21.641666666666666,0.0,0.0,49.5
2017-07-14 00:00:00,21.025000000000002,0.0,0.0,47.916666666666664
2017-07-14 01:00:00,20.36,0.0,0.0,47.3
2017-07-14 02:00:00,19.933333333333334,0.0,0.0,44.77777777777778
2017-07-14 03:00:00,19.515,0.0,0.0,45.0
2017-07-14 04:00:00,18.90416666666667,0.0,0.0,46.833333333333336
2017-07-14 05:00:00,18.375,39.5,11.5,47.916666666666664
2017-07-14 06:00:00,18.620833333333334,168.08333333333334,74.5,47.416666666666664
2017-07-14 07:00:00,18.591666666666672,2.0833333333333335,84.58333333333333,46.666666666666664
2017-07-14 08:00:00,18.733333333333334,0.3333333333333333,156.16666666666666,47.833333333333336
2017-07-14 09:00:00,20.0375,76.75,345.0,45.833333333333336
2017-07-14 10:00:00,20.875,0.0,147.25,43.083333333333336
2017-07-14 11:00:00,20.59166666666667,0.0,127.25,44.5
2017-07-14 12:00:00,21.308333333333334,0.08333333333333333,225.75,43.583333333333336
2017-07-14 13:00:00,21.308333333333334,16.666666666666668,364.5,43.0
2017-07-14 14:00:00,22.604166666666668,51.25,500.4166666666667,42.333333333333336
2017-07-14 15:00:00,22.75833333333333,45.166666666666664,483.5833333333333,43.333333333333336
2017-07-14 16:00:00,22.325,28.5,247.41666666666666,46.416666666666664
2017-07-14 17:00:00,20.929166666666667,10.0,160.33333333333334,48.583333333333336
2017-07-14 18:00:00,21.745833333333334,502.1666666666667,130.83333333333334,45.0
2017-07-14 19:00:00,21.849999999999998,504.75,48.75,44.916666666666664
2017-07-14 20:00:00,20.990000000000002,165.2,16.7,46.6
2017-07-14 21:00:00,19.995833333333334,0.0,0.0,47.333333333333336
2017-07-14 22:00:00,19.514999999999997,0.0,0.0,48.1
2017-07-14 23:00:00,19.20416666666667,0.0,0.0,49.916666666666664
2017-07-15 00:00:00,18.158333333333335,0.0,0.0,57.333333333333336
2017-07-15 01:00:00,18.0625,0.0,0.0,59.25
2017-07-15 02:00:00,17.333333333333332,0.0,0.0,62.666666666666664
2017-07-15 03:00:00,17.224999999999998,0.0,0.0,63.3
2017-07-15 04:00:00,17.025000000000002,0.0,0.0,63.75
2017-07-15 05:00:00,16.383333333333333,29.416666666666668,5.583333333333333,67.83333333333333
2017-07-15 06:00:00,16.875,219.5,37.416666666666664,67.25
2017-07-15 07:00:00,18.720833333333335,614.0833333333334,67.0,63.083333333333336
2017-07-15 08:00:00,20.28333333333333,683.6666666666666,83.41666666666667,60.166666666666664
2017-07-15 09:00:00,21.745833333333334,748.3333333333334,94.33333333333333,55.166666666666664
2017-07-15 10:00:00,22.94583333333333,554.8333333333334,199.33333333333334,49.666666666666664
2017-07-15 11:00:00,23.266666666666666,88.0,255.58333333333334,47.833333333333336
2017-07-15 12:00:00,24.4375,197.25,285.75,45.833333333333336
2017-07-15 13:00:00,22.86666666666667,168.5,293.6666666666667,48.833333333333336
2017-07-15 14:00:00,23.2625,290.0833333333333,419.4166666666667,45.166666666666664
2017-07-15 15:00:00,24.008333333333336,538.6666666666666,213.16666666666666,39.0
2017-07-15 16:00:00,21.691666666666666,56.0,193.33333333333334,43.833333333333336
2017-07-15 17:00:00,21.3,657.0833333333334,105.58333333333333,49.5
2017-07-15 18:00:00,23.38333333333333,696.3333333333334,106.83333333333333,43.333333333333336
2017-07-15 19:00:00,22.60833333333333,524.75,44.916666666666664,43.416666666666664
2017-07-15 20:00:00,21.233333333333334,141.33333333333334,7.583333333333333,47.416666666666664
2017-07-15 21:00:00,19.74166666666667,0.0,0.0,49.25
2017-07-15 22:00:00,19.175,0.0,0.0,47.166666666666664
2017-07-15 23:00:00,18.654166666666665,0.0,0.0,47.416666666666664
2017-07-16 00:00:00,18.304166666666667,0.0,0.0,47.75
2017-07-16 01:00:00,18.304166666666667,0.0,0.0,47.5
2017-07-16 02:00:00,17.708333333333336,0.0,0.0,49.916666666666664
2017-07-16 03:00:00,16.629166666666666,0.0,0.0,53.083333333333336
2017-07-16 04:00:00,16.1625,0.0,0.0,53.166666666666664
2017-07-16 05:00:00,15.783333333333333,28.833333333333332,4.75,56.75
2017-07-16 06:00:00,16.583333333333332,341.25,39.833333333333336,55.75
2017-07-16 07:00:00,18.375000000000004,591.25,60.916666666666664,50.75
2017-07-16 08:00:00,19.09166666666667,692.5,83.91666666666667,50.5
2017-07-16 09:00:00,19.770833333333336,748.4166666666666,107.58333333333333,48.583333333333336
2017-07-16 10:00:00,21.175,793.75,136.41666666666666,45.25
2017-07-16 11:00:00,21.84166666666667,668.0833333333334,212.83333333333334,43.333333333333336
2017-07-16 12:00:00,22.291666666666668,670.0833333333334,232.33333333333334,42.666666666666664
2017-07-16 13:00:00,22.8875,535.25,232.33333333333334,41.416666666666664
2017-07-16 14:00:00,23.320833333333336,493.75,296.75,40.25
2017-07-16 15:00:00,23.766666666666666,659.5,197.0,38.25
2017-07-16 16:00:00,24.054166666666664,585.8333333333334,169.66666666666666,37.666666666666664
2017-07-16 17:00:00,24.170833333333334,620.5,133.75,36.916666666666664
2017-07-16 18:00:00,24.0625,494.5833333333333,69.75,35.833333333333336
2017-07-16 19:00:00,23.7,444.25,40.5,35.0
2017-07-16 20:00:00,22.82083333333333,129.16666666666666,9.583333333333334,36.583333333333336
2017-07-16 21:00:00,21.325,0.0,0.0,38.5
2017-07-16 22:00:00,20.775000000000002,0.0,0.0,38.166666666666664
2017-07-16 23:00:00,20.441666666666666,0.0,0.0,39.0
2017-07-17 00:00:00,20.395833333333332,0.0,0.0,40.25
2017-07-17 01:00:00,20.291666666666664,0.0,0.0,42.833333333333336
2017-07-17 02:00:00,20.212499999999995,0.0,0.0,43.083333333333336
2017-07-17 03:00:00,19.120833333333334,0.0,0.0,46.583333333333336
2017-07-17 04:00:00,18.491666666666667,0.0,0.0,47.75
2017-07-17 05:00:00,17.208333333333332,33.0,5.0,54.25
2017-07-17 06:00:00,17.008333333333336,408.6666666666667,30.0,57.916666666666664
2017-07-17 07:00:00,19.179166666666664,644.3333333333334,45.916666666666664,53.25
2017-07-17 08:00:00,21.841666666666665,749.0833333333334,57.0,49.416666666666664
2017-07-17 09:00:00,23.354166666666668,818.0833333333334,63.166666666666664,44.083333333333336
2017-07-17 10:00:00,24.266666666666666,859.6666666666666,67.91666666666667,39.0
2017-07-17 11:00:00,25.40833333333333,885.8333333333334,69.66666666666667,34.25
2017-07-17 12:00:00,25.64166666666667,898.9166666666666,71.83333333333333,31.083333333333332
2017-07-17 13:00:00,26.454166666666666,886.5,76.75,32.25
2017-07-17 14:00:00,26.95,874.0833333333334,78.5,30.333333333333332
2017-07-17 15:00:00,27.658333333333328,859.9166666666666,72.33333333333333,28.333333333333332
2017-07-17 16:00:00,28.1125,831.9166666666666,64.83333333333333,27.583333333333332
2017-07-17 17:00:00,28.145833333333332,770.4166666666666,59.25,27.916666666666668
2017-07-17 18:00:00,27.675,672.0833333333334,50.0,29.083333333333332
2017-07-17 19:00:00,27.100000000000005,502.4166666666667,33.333333333333336,30.75
2017-07-17 20:00:00,26.0,131.33333333333334,7.75,32.833333333333336
2017-07-17 21:00:00,23.8875,0.0,0.0,38.833333333333336
2017-07-17 22:00:00,22.787499999999998,0.0,0.0,41.333333333333336
2017-07-17 23:00:00,22.033333333333335,0.0,0.0,42.75
2017-07-18 00:00:00,21.45416666666667,0.0,0.0,43.083333333333336
2017-07-18 01:00:00,20.316666666666666,0.0,0.0,47.0
2017-07-18 02:00:00,19.665,0.0,0.0,48.4
2017-07-18 03:00:00,18.915,0.0,0.0,51.2
2017-07-18 04:00:00,18.270833333333336,0.0,0.0,53.416666666666664
2017-07-18 05:00:00,17.891666666666666,25.5,4.25,56.583333333333336
2017-07-18 06:00:00,18.195833333333333,383.9166666666667,29.583333333333332,61.333333333333336
2017-07-18 07:00:00,19.941666666666666,628.25,45.25,53.75
2017-07-18 08:00:00,22.150000000000002,733.9166666666666,57.166666666666664,49.333333333333336
2017-07-18 09:00:00,24.445833333333336,793.4166666666666,65.66666666666667,42.916666666666664
2017-07-18 10:00:00,26.695,716.8,167.7,39.4
2017-07-18 11:00:00,27.441666666666663,858.0,76.08333333333333,35.25
2017-07-18 12:00:00,27.995833333333337,867.75,78.5,33.5
2017-07-18 13:00:00,28.637500000000003,866.8333333333334,79.33333333333333,32.833333333333336
2017-07-18 14:00:00,29.40833333333333,855.9166666666666,80.83333333333333,31.583333333333332
2017-07-18 15:00:00,29.954166666666666,837.25,75.75,30.25
2017-07-18 16:00:00,29.991666666666664,806.0833333333334,69.5,30.333333333333332
2017-07-18 17:00:00,29.849999999999998,750.9166666666666,61.083333333333336,29.75
2017-07-18 18:00:00,29.5,656.4545454545455,51.18181818181818,29.90909090909091
2017-07-18 19:00:00,28.84545454545455,497.1818181818182,34.90909090909091,30.0
2017-07-18 20:00:00,27.916666666666668,83.58333333333333,6.416666666666667,31.583333333333332
2017-07-18 21:00:00,26.30416666666667,0.0,0.0,35.583333333333336
2017-07-18 22:00:00,24.700000000000003,0.0,0.0,38.9
2017-07-18 23:00:00,24.162499999999998,0.0,0.0,40.416666666666664
2017-07-19 00:00:00,23.295833333333334,0.0,0.0,43.083333333333336
2017-07-19 01:00:00,22.145833333333332,0.0,0.0,46.833333333333336
2017-07-19 02:00:00,21.9375,0.0,0.0,47.166666666666664
2017-07-19 03:00:00,21.09583333333333,0.0,0.0,52.5
2017-07-19 04:00:00,20.5,0.0,0.0,52.5
2017-07-19 05:00:00,20.2,19.0,4.0,54.416666666666664
2017-07-19 06:00:00,19.758333333333333,301.5,34.916666666666664,59.916666666666664
2017-07-19 07:00:00,22.145833333333332,570.1666666666666,53.083333333333336,54.75
2017-07-19 08:00:00,23.862500000000008,687.9166666666666,68.25,52.666666666666664
2017-07-19 09:00:00,26.22083333333333,737.25,90.0,45.166666666666664
2017-07-19 10:00:00,28.191666666666666,750.0833333333334,115.75,42.916666666666664
2017-07-19 11:00:00,29.35416666666667,791.6666666666666,114.0,39.5
2017-07-19 12:00:00,30.620833333333334,828.3333333333334,103.41666666666667,37.166666666666664
2017-07-19 13:00:00,31.733333333333334,823.75,107.0,32.833333333333336
2017-07-19 14:00:00,32.09583333333333,814.25,107.25,30.333333333333332
2017-07-19 15:00:00,33.0625,788.75,103.0,29.333333333333332
2017-07-19 16:00:00,33.6,736.0,102.08333333333333,27.5
2017-07-19 17:00:00,33.4625,709.75,80.33333333333333,25.75
2017-07-19 18:00:00,32.8375,448.5833333333333,71.0,24.666666666666668
2017-07-19 19:00:00,31.25,88.25,54.583333333333336,28.416666666666668
2017-07-19 20:00:00,29.837500000000002,46.25,7.666666666666667,30.916666666666668
2017-07-19 21:00:00,28.89583333333334,0.0,0.0,32.333333333333336
2017-07-19 22:00:00,27.67916666666667,0.0,0.0,35.166666666666664
2017-07-19 23:00:00,25.57916666666667,0.0,0.0,41.583333333333336
2017-07-20 00:00:00,24.77916666666667,0.0,0.0,45.5
2017-07-20 01:00:00,23.805,0.0,0.0,48.1
2017-07-20 02:00:00,22.375,0.0,0.0,53.583333333333336
2017-07-20 03:00:00,21.1375,0.0,0.0,56.333333333333336
2017-07-20 04:00:00,21.191666666666666,0.0,0.0,55.083333333333336
2017-07-20 05:00:00,20.995833333333334,12.333333333333334,3.6666666666666665,55.833333333333336
2017-07-20 06:00:00,20.09583333333333,171.33333333333334,57.583333333333336,61.25
2017-07-20 07:00:00,21.983333333333334,450.4166666666667,76.08333333333333,57.0
2017-07-20 08:00:00,24.645833333333332,590.1666666666666,102.16666666666667,51.5
2017-07-20 09:00:00,27.058333333333337,677.25,116.5,44.75
2017-07-20 10:00:00,28.233333333333334,740.8333333333334,122.75,42.666666666666664
2017-07-20 11:00:00,29.958333333333332,764.6666666666666,133.33333333333334,42.75
2017-07-20 12:00:00,31.200000000000003,751.75,153.33333333333334,41.833333333333336
2017-07-20 13:00:00,32.825,739.0833333333334,162.83333333333334,38.583333333333336
2017-07-20 14:00:00,33.9375,712.0,170.25,35.666666666666664
2017-07-20 15:00:00,34.55833333333333,660.9166666666666,179.41666666666666,33.833333333333336
2017-07-20 16:00:00,34.80416666666667,512.8333333333334,201.33333333333334,33.083333333333336
2017-07-20 17:00:00,34.82916666666666,430.75,171.41666666666666,33.0
2017-07-20 18:00:00,34.05416666666667,105.66666666666667,125.16666666666667,33.833333333333336
2017-07-20 19:00:00,33.24166666666667,3.0,58.583333333333336,34.666666666666664
2017-07-20 20:00:00,31.225000000000005,0.0,7.75,37.25
2017-07-20 21:00:00,29.99166666666667,0.0,0.0,39.75
2017-07-20 22:00:00,28.104166666666668,0.0,0.0,46.25
2017-07-20 23:00:00,26.92083333333333,0.0,0.0,49.666666666666664
2017-07-21 00:00:00,26.912499999999998,0.0,0.0,49.166666666666664
2017-07-21 01:00:00,26.908333333333335,0.0,0.0,48.0
2017-07-21 02:00:00,26.55,0.0,0.0,46.083333333333336
2017-07-21 03:00:00,25.77083333333334,0.0,0.0,48.5
2017-07-21 04:00:00,24.86666666666667,0.0,0.0,50.416666666666664
2017-07-21 05:00:00,24.420833333333334,2.1666666666666665,5.083333333333333,48.75
2017-07-21 06:00:00,23.962500000000002,80.41666666666667,66.41666666666667,52.416666666666664
2017-07-21 07:00:00,24.466666666666665,369.25,103.58333333333333,54.833333333333336
2017-07-21 08:00:00,25.349999999999998,491.75,157.16666666666666,54.666666666666664
2017-07-21 09:00:00,26.6125,673.9166666666666,122.33333333333333,52.916666666666664
2017-07-21 10:00:00,28.420833333333334,717.4166666666666,127.66666666666667,48.833333333333336
2017-07-21 11:00:00,29.724999999999994,775.9166666666666,130.16666666666666,47.416666666666664
2017-07-21 12:00:00,30.10416666666666,771.4166666666666,134.66666666666666,45.166666666666664
2017-07-21 13:00:00,31.341666666666665,763.5833333333334,176.08333333333334,42.25
2017-07-21 14:00:00,32.083333333333336,521.8333333333334,290.9166666666667,39.5
2017-07-21 15:00:00,33.125,636.5,218.41666666666666,37.416666666666664
2017-07-21 16:00:00,32.145833333333336,130.16666666666666,227.16666666666666,37.333333333333336
2017-07-21 17:00:00,31.941666666666674,136.0,184.33333333333334,38.0
2017-07-21 18:00:00,31.15416666666667,213.75,144.08333333333334,39.25
2017-07-21 19:00:00,30.5125,128.41666666666666,72.0,40.25
2017-07-21 20:00:00,29.579166666666666,0.3333333333333333,8.916666666666666,42.166666666666664
2017-07-21 21:00:00,28.404166666666665,0.0,0.0,46.666666666666664
2017-07-21 22:00:00,27.433333333333337,0.0,0.0,48.333333333333336
2017-07-21 23:00:00,26.895833333333332,0.0,0.0,48.833333333333336
2017-07-22 00:00:00,26.625,0.0,0.0,48.583333333333336
2017-07-22 01:00:00,25.833333333333332,0.0,0.0,49.75
2017-07-22 02:00:00,25.208333333333332,0.0,0.0,52.833333333333336
2017-07-22 03:00:00,24.275000000000002,0.0,0.0,59.416666666666664
2017-07-22 04:00:00,24.087500000000002,0.0,0.0,60.583333333333336
2017-07-22 05:00:00,23.49166666666667,0.0,0.0,65.08333333333333
2017-07-22 06:00:00,23.1125,0.0,23.5,66.5
2017-07-22 07:00:00,23.308333333333334,131.16666666666666,75.25,67.16666666666667
2017-07-22 08:00:00,27.129166666666666,288.0,202.0,56.583333333333336
